Tier,PID,Name,Scale,Offset,StartByte,EndByte,Signed,TestBytes,ReferenceEquation,GeneratedEquation,Expected,Actual,Diff,Tolerance,Result
Tier1-Core,0x04,Calculated engine load,0.39215686274509803,0,0,0,false,0xFF,"A * 100 / 255","0.39215686274509803 * A",100,100,0,0.001,PASS
Tier1-Core,0x05,Coolant temp,1,-40,0,0,false,0x3C,"A - 40","A + -40",20,20,0,0.001,PASS
Tier1-Core,0x06,STFT Bank 1,0.78125,-100,0,0,false,0x80,"A * 100 / 128 - 100","0.78125 * A + -100",0,0,0,0.001,PASS
Tier1-Core,0x07,LTFT Bank 1,0.78125,-100,0,0,false,0x00,"A * 100 / 128 - 100","0.78125 * A + -100",-100,-100,0,0.001,PASS
Tier1-Core,0x08,STFT Bank 2,0.78125,-100,0,0,false,0xFF,"A * 100 / 128 - 100","0.78125 * A + -100",99.21875,99.21875,0,0.001,PASS
Tier1-Core,0x09,LTFT Bank 2,0.78125,-100,0,0,false,0x40,"A * 100 / 128 - 100","0.78125 * A + -100",-50,-50,0,0.001,PASS
Tier1-Core,0x0A,Fuel pressure,3,0,0,0,false,0x64,"A * 3","3 * A",300,300,0,0.001,PASS
Tier1-Core,0x0B,Intake MAP,1,0,0,0,false,0x65,"A","A",101,101,0,0.001,PASS
Tier1-Core,0x0C,Engine RPM,0.25,0,0,1,false,0x1F 0x40,"(256 * A + B) / 4","0.25 * (A*256 + B)",2000,2000,0,0.001,PASS
Tier1-Core,0x0D,Vehicle speed,1,0,0,0,false,0x78,"A","A",120,120,0,0.001,PASS
Tier1-Core,0x0E,Timing advance,0.5,-64,0,0,false,0x8A,"A / 2 - 64","0.5 * A + -64",5,5,0,0.001,PASS
Tier1-Core,0x0F,Intake air temp,1,-40,0,0,false,0x41,"A - 40","A + -40",25,25,0,0.001,PASS
Tier1-Core,0x10,MAF air flow,0.01,0,0,1,false,0x01 0x00,"(256 * A + B) / 100","0.01 * (A*256 + B)",2.56,2.56,0,0.001,PASS
Tier1-Core,0x11,Throttle position,0.39215686274509803,0,0,0,false,0x7F,"A * 100 / 255","0.39215686274509803 * A",49.80392156862745,49.80392156862745,0,0.001,PASS
